53（厘米）,持续时间：7.813277（秒）	[2017.05.19 15:53:02 Friday]
58（厘米）,持续时间：7.729124（秒）	[2017.05.22 15:50:23 Monday]
56（厘米）,持续时间：10.020084（秒）	[2017.05.22 15:50:57 Monday]
56（厘米）,持续时间：3.366945（秒）	[2017.05.22 15:51:15 Monday]
59（厘米）,持续时间：4.401824（秒）	[2017.05.22 15:53:19 Monday]
57（厘米）,持续时间：25.132333（秒）	[2017.05.22 15:53:56 Monday]
54（厘米）,持续时间：9.893511（秒）	[2017.05.22 15:54:16 Monday]
57（厘米）,持续时间：3.101873（秒）	[2017.05.22 18:35:59 Monday]
53（厘米）,持续时间：1.257685（秒）	[2017.05.25 14:39:34 Thursday]
57（厘米）,持续时间：5.156946（秒）	[2017.05.25 14:39:42 Thursday]
56（厘米）,持续时间：5.931570（秒）	[2017.05.25 14:40:20 Thursday]
51（厘米）,持续时间：15.133172（秒）	[2017.05.25 14:54:31 Thursday]
